year,mileage,tax,mpg,engineSize,model_ 2 Series,model_ 3 Series,model_ 4 Series,model_ 5 Series,model_ 6 Series,model_ 7 Series,model_ 8 Series,model_ M2,model_ M3,model_ M4,model_ M5,model_ M6,model_ X1,model_ X2,model_ X3,model_ X4,model_ X5,model_ X6,model_ X7,model_ Z3,model_ Z4,model_ i3,model_ i8,transmission_Manual,transmission_Semi-Auto,fuelType_Electric,fuelType_Hybrid,fuelType_Other,fuelType_Petrol,log_price
0.39439635911152754,-0.3511301113104063,0.22580934347865128,-0.1631478954968915,1.5256102753305938,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10.144471021978669
0.8169148933945245,-0.6764988024537075,0.22580934347865128,-0.6058355701936393,1.5256102753305938,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,10.778539536393685
-0.4506407094544664,0.0719644393078404,-1.8238052085357148,0.40232906123253137,-1.205464774028208,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.626877294051397
0.39439635911152754,0.24158378385402457,0.22580934347865128,-0.35056311544150004,-0.2951064242419407,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10.085725772524334
0.8169148933945245,-0.43907941062641037,0.22580934347865128,0.20521995060113235,-0.2951064242419407,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10.55711397493379
-1.7181963123034574,1.6266362151518372,0.4717630897203752,-0.13406622343652122,1.5256102753305938,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.612466578818832
0.8169148933945245,-0.7880549177632528,0.22580934347865128,-0.25039291167800226,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10.257238224957614
-0.4506407094544664,0.7522302126436029,-2.1517435368580133,0.8611732204072625,-1.205464774028208,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,9.148464968258095
1.2394334276775216,-0.9923691282393382,0.22580934347865128,0.07919937167286108,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10.570547398332755
-0.4506407094544664,-0.2549939364141505,0.22580934347865128,-0.3020936620075495,-0.2951064242419407,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,9.79784922051313
0.39439635911152754,-0.49161848595210283,0.3077939255592259,-0.8417202435721987,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,10.273325483001141
1.2394334276775216,-0.8572459390507192,0.22580934347865128,-0.19546086445285848,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10.404111313817522
0.8169148933945245,-0.7048746721833176,0.22580934347865128,-0.221311239617632,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10.357393557477783
-1.2956777780204605,2.0041863025906257,-1.6598360443745654,0.20521995060113235,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.258177701390343
-0.4506407094544664,2.142091439791952,-1.8238052085357148,0.5154244525784158,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,9.132378830506472
0.8169148933945245,-0.9307291087006476,0.22580934347865128,-0.7383187429131041,1.5256102753305938,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,11.019988874039978
-0.02812217517146942,-0.2805481160165864,0.22580934347865128,-0.5379783353861088,1.5256102753305938,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,10.0163697095928
0.39439635911152754,0.29575228587287394,0.3077939255592259,-0.8837271032149556,4.0746136547321425,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,10.51591262801771
0.8169148933945245,-0.931285498303189,0.22580934347865128,-0.7383187429131041,1.5256102753305938,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,11.050731262615974
1.2394334276775216,-0.9367301679852009,0.22580934347865128,0.040423808925700806,-1.205464774028208,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10.203258756085228
0.8169148933945245,-0.7021722083995452,0.22580934347865128,0.29892756057343683,-0.2951064242419407,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10.19054442959399
0.8169148933945245,-0.9493284182713163,0.22580934347865128,-0.6963118832703471,1.5256102753305938,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,10.606733567773487
-1.7181963123034574,0.32432686617482015,-1.8238052085357148,0.40232906123253137,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,9.209840246934501
0.8169148933945245,-0.6307953708163805,0.22580934347865128,-0.10175325448055421,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10.203406942652387
0.39439635911152754,-0.3854672982101024,0.3077939255592259,0.25045810713948635,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.95227771670556
-0.4506407094544664,1.930305711796025,1.1276397463649723,-0.3020936620075495,1.5256102753305938,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,10.08318065797639
-0.4506407094544664,1.6675705930530955,-1.6598360443745654,0.20521995060113235,-0.2951064242419407,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.568014816247999
0.8169148933945245,-0.102145764173142,0.3077939255592259,-0.276243286842776,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,9.979985523508853
0.8169148933945245,-0.9385583052506941,0.22580934347865128,-0.25039291167800226,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10.366309203003638
0.8169148933945245,-0.867936567842407,0.22580934347865128,-0.10175325448055421,-1.205464774028208,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,9.789590705856016
-0.4506407094544664,-0.1781326870345066,1.1276397463649723,-0.3020936620075495,1.5256102753305938,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,10.33822015832486
0.8169148933945245,-1.0113261168402121,0.22580934347865128,0.29892756057343683,-0.2951064242419407,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10.28742254209393
0.8169148933945245,-0.9067646136769013,0.22580934347865128,-0.6058355701936393,1.5256102753305938,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,10.757690092096862
-0.8731592437374633,2.008001545579481,-0.1021289848436473,0.11797493442002158,-0.2951064242419407,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.464905067965136
0.8169148933945245,-0.6549188342979957,0.3077939255592259,-0.13406622343652122,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10.22186855373718
0.8169148933945245,-0.8269624478266816,0.22580934347865128,-0.4830462881609648,1.5256102753305938,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,10.341452118734878
0.8169148933945245,-1.015777233660543,0.22580934347865128,-0.4604272098917878,-1.205464774028208,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,9.99857043378282
-0.4506407094544664,-0.19975239730468566,-0.1021289848436473,-0.0694402855245872,-1.205464774028208,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,9.539644119118783
-0.02812217517146942,-0.24891339290066267,0.22580934347865128,0.25045810713948635,-0.2951064242419407,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,9.76984186766621
0.8169148933945245,-0.8893575675402499,0.22580934347865128,-0.7383187429131041,1.5256102753305938,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,11.082911483940652
-0.4506407094544664,-0.3564952967634838,-1.8238052085357148,0.40232906123253137,-0.2951064242419407,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,9.508962384466297
-0.02812217517146942,-0.6982774811817556,-1.6598360443745654,0.29892756057343683,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.825255704266555
-0.4506407094544664,0.8186790280328298,-1.8238052085357148,0.4572611084576749,-1.205464774028208,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,9.42294862137501
-0.4506407094544664,0.2679725478602725,-1.8238052085357148,0.40232906123253137,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,9.615805480084347
-0.02812217517146942,-0.5951864362537327,0.3077939255592259,-0.32794403717232323,-0.2951064242419407,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,9.851931065621725
0.8169148933945245,-0.6500305542185251,0.22580934347865128,-0.13406622343652122,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10.239924074233857
0.8169148933945245,-0.9168193686371133,0.22580934347865128,-0.19546086445285848,-0.2951064242419407,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,10.107040454085334
-0.4506407094544664,0.16070858091318935,1.209624328445547,-0.3020936620075495,1.5256102753305938,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,10.17542126801977
-0.02812217517146942,-0.5790511377800328,0.3077939255592259,0.11797493442002158,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10.021270588192511
-1.2956777780204605,0.6596708280493989,0.22580934347865128,-0.19546086445285848,-1.0233931040709545,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,9.305559638557117
-0.8731592437374633,-0.17566867593753768,-1.6598360443745654,-0.03389601967302345,-1.205464774028208,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,9.506734385029985
0.8169148933945245,-0.9566012252188214,0.22580934347865128,-0.0694402855245872,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10.518646164234097
-0.02812217517146942,-0.43768843662005696,0.22580934347865128,-0.276243286842776,1.5256102753305938,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10.259832442012879
-0.4506407094544664,-0.33594862358392025,0.4717630897203752,-0.13406622343652122,1.5256102753305938,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,9.902487052202545
-0.4506407094544664,0.5045970973982249,0.4717630897203752,-0.37641349060627377,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,9.877913301416697
-0.02812217517146942,0.5063060083203162,-1.8238052085357148,0.40232906123253137,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,9.51044496442652
-0.02812217517146942,0.13630692263030342,0.22580934347865128,0.20521995060113235,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.798127036878302
0.8169148933945245,-0.8030376949174026,0.22580934347865128,-0.3990325688754505,1.5256102753305938,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10.819578264407616
1.2394334276775216,-1.0158567178894775,0.22580934347865128,-0.19546086445285848,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10.308619271743055
1.2394334276775216,-1.0156182652026742,0.22580934347865128,-0.25039291167800226,-0.2951064242419407,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,10.48550762254391
0.39439635911152754,0.1289943735683311,0.3077939255592259,-0.25039291167800226,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,9.877656792501606
-0.4506407094544664,0.526216807668404,-1.8238052085357148,0.40232906123253137,-1.205464774028208,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,9.539644119118783
-0.02812217517146942,-0.3894812517712937,2.84931597005704,-0.7253935553307174,1.5256102753305938,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,10.534519939024273
-0.02812217517146942,-0.3554222596728683,0.22580934347865128,-0.10175325448055421,-1.205464774028208,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,9.508962384466297
0.8169148933945245,-0.8656712673177742,0.22580934347865128,-0.1631478954968915,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10.19597058192895
-0.4506407094544664,0.49398595283547153,1.1276397463649723,-0.3020936620075495,1.5256102753305938,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,10.371927459805681
0.8169148933945245,-0.543283234759516,0.22580934347865128,-0.6058355701936393,1.5256102753305938,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,10.691944912900398
-0.02812217517146942,-0.10663662310794023,0.22580934347865128,-0.03389601967302345,-1.205464774028208,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,9.612533466213927
-1.2956777780204605,1.83329521038149,-0.1021289848436473,0.11797493442002158,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.305650551780507
0.8169148933945245,-0.7282430354900552,0.22580934347865128,-0.6058355701936393,1.5256102753305938,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,10.75683848463641
0.8169148933945245,-0.7470807977475273,0.22580934347865128,0.11797493442002158,-0.2951064242419407,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,10.021226142760383
0.8169148933945245,-0.6292851704666254,0.22580934347865128,-0.19546086445285848,-0.2951064242419407,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,9.930859499331978
-0.02812217517146942,2.5300539612211574,0.22580934347865128,0.29892756057343683,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.657587014099303
-0.4506407094544664,0.09942624040470387,-1.6598360443745654,0.29892756057343683,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,9.417354541360508
-0.02812217517146942,0.30346225607951866,0.4717630897203752,-0.1631478954968915,1.5256102753305938,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.86780856007911
-0.4506407094544664,-0.059264022662989066,1.209624328445547,-0.221311239617632,1.5256102753305938,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10.021270588192511
-0.4506407094544664,0.7115740295436155,-0.1021289848436473,0.037192512030104055,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.767094927630573
0.8169148933945245,-0.8333609282559074,0.22580934347865128,-0.3990325688754505,-1.205464774028208,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,9.874058741845316
0.8169148933945245,-0.7815769531050925,0.22580934347865128,-0.8417202435721987,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,10.491135318903403
-0.8731592437374633,0.21579115156478523,0.22580934347865128,-0.03389601967302345,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.581214035314728
-0.8731592437374633,0.002654191676972261,2.767331387976465,-0.6963118832703471,1.5256102753305938,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,9.75620490038669
0.8169148933945245,-0.8322878911652919,0.22580934347865128,0.20521995060113235,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10.084975428581505
-0.02812217517146942,-0.491976164982308,0.22580934347865128,0.29892756057343683,-0.2951064242419407,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,9.933240510685476
-1.2956777780204605,1.9216419308421666,0.4717630897203752,-0.13406622343652122,1.5256102753305938,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,9.546812608597396
0.8169148933945245,-0.8337583494005798,0.22580934347865128,-0.7092370708527338,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,10.308785980087194
0.39439635911152754,0.20824014981600947,0.3077939255592259,0.11797493442002158,1.5256102753305938,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10.165774890967965
-0.02812217517146942,-0.11649266749581597,0.3077939255592259,-0.25039291167800226,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,9.740968623038354
-0.02812217517146942,-0.5104165060951078,0.3077939255592259,0.29892756057343683,-0.2951064242419407,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10.01234195744821
-0.02812217517146942,-0.8751298905609776,0.3077939255592259,-0.37641349060627377,1.5256102753305938,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,10.490996401073076
0.39439635911152754,-0.5870393027879482,0.22580934347865128,0.5154244525784158,-0.2951064242419407,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10.020826044953361
-0.4506407094544664,-0.10874295517470399,0.4717630897203752,-0.1631478954968915,1.5256102753305938,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,9.927204079153444
-0.02812217517146942,-0.5352553276371333,-2.1517435368580133,0.7125335632098144,-1.205464774028208,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,9.52500511575785
1.2394334276775216,-0.9546141194954594,0.22580934347865128,-0.5735226012376723,-1.205464774028208,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,10.042379551402746
-0.4506407094544664,-0.012606780278448245,-0.1021289848436473,-0.0694402855245872,-1.205464774028208,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,9.615672137861335
-0.4506407094544664,0.7203172947264085,-2.1517435368580133,2.522059824743967,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,9.740850969058572
0.8169148933945245,-0.49336713898866147,0.22580934347865128,-0.6058355701936393,1.5256102753305938,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,10.771260083255557
0.8169148933945245,-0.5431242663016471,0.22580934347865128,0.11797493442002158,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10.126551100650167
-0.8731592437374633,0.1522037684171998,-1.8238052085357148,0.40232906123253137,-0.2951064242419407,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,9.448569560708433
-0.4506407094544664,-0.32497979999096177,-1.6598360443745654,0.29892756057343683,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,9.487972108574462
-0.4506407094544664,0.27158908027679146,-1.6598360443745654,-0.0306647227774267,-1.205464774028208,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,9.495519314209846
0.8169148933945245,-0.7957648879698975,0.22580934347865128,-0.276243286842776,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10.085809109330082
0.8169148933945245,-0.7140153585107829,0.3077939255592259,0.29892756057343683,-0.2951064242419407,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10.106020149946213
0.8169148933945245,-1.0113261168402121,0.22580934347865128,-0.221311239617632,-0.2951064242419407,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.988425949052319
0.8169148933945245,-1.0113261168402121,0.22580934347865128,-0.6381485391496063,1.5256102753305938,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,10.780829534271708
-0.02812217517146942,-0.5125228381618716,0.22580934347865128,-0.0694402855245872,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10.106428396532818
0.8169148933945245,-0.798983999241744,0.22580934347865128,-0.5573661167596888,-1.205464774028208,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,9.951086531335408
-2.1407148465864543,2.8785128208699255,-0.1021289848436473,0.07919937167286108,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,8.698681067461614
1.2394334276775216,-0.9333918303699528,0.22580934347865128,-0.4184203502490308,1.5256102753305938,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10.633087195098385
0.8169148933945245,-0.5960607627720119,0.22580934347865128,-0.5379783353861088,1.5256102753305938,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,10.165659490817816
-0.02812217517146942,0.6142455912133425,-1.6598360443745654,0.20521995060113235,-0.2951064242419407,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.615805480084347
0.39439635911152754,-0.784796064376939,0.22580934347865128,-0.221311239617632,-0.2951064242419407,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10.12643108384767
-0.02812217517146942,-0.2523312147448454,0.22580934347865128,0.29892756057343683,-0.2951064242419407,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,9.922554615253354
0.8169148933945245,-1.0151811019435346,0.22580934347865128,-1.0226728697256138,1.5256102753305938,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,10.933106969717286
0.8169148933945245,-0.6683119268734559,0.22580934347865128,-0.6963118832703471,1.5256102753305938,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,10.645282029917595
-0.8731592437374633,0.3966972566196658,1.209624328445547,-0.3020936620075495,1.5256102753305938,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,10.28332711300532
-0.4506407094544664,2.327687114353967,-1.6598360443745654,0.29892756057343683,-0.2951064242419407,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.49514330367712
0.8169148933945245,-0.6945814645363021,0.22580934347865128,-0.6058355701936393,1.5256102753305938,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,10.685240671430098
0.39439635911152754,-0.2549939364141505,0.3077939255592259,-0.221311239617632,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,9.740850969058572
-0.02812217517146942,1.030226303341953,-1.6598360443745654,-0.03389601967302345,-1.205464774028208,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,9.210340371976184
-1.2956777780204605,1.8174778488235281,-1.6598360443745654,0.20521995060113235,-0.2951064242419407,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.236982302922604
-0.4506407094544664,0.38107860563404017,2.111454731331868,-0.6219920546716229,1.5256102753305938,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,9.85214162518454
